id,POI/street
38696,cv sinarmas elektro/merak
38697,pondok bambu asri selatan v 12/pondok bambu asri selatan v
38698,lebak bulus/gang h 25 rta 2
38699,/manunggal raya
38700,wisma popeye alamat/mangkang kulon atas
38701,cibatu/cemara iii
38702,wr lamongan 3/wr lamongan
38703,notaris 28/notaris
38704,j co donuts coffee la/la piazza
38705,noyontaan/gg 11 a
38706,ratu jaya/raya cita
38707,hasyim notaris/kh wahid hasyim
38708,ruko melia walk/
38709,polda wage/jl jeruk iii c
38710,/gang setia
38711,warung rafi/kamar 1
38712,kb as salwa/kb as salwa
38713,perguruan penyet silat/penyet silat
38714,jorong binu/jorong binu
38715,pluit pluit permai notaris 16/rta 1
38716,cafe tkp/tkp
38717,tirta bali international/sindu
38718,k amel jaya/jenderal ahmad yani
38719,/ahmad yani
38720,satya indratama pt/niaga hijau 1
38721,gg nanggroe/gg nanggroe
38722,dewi/dewi sartika timur
38723,kedung jaya/mataram
38724,depan griya husada/depan griya husada
38725,/kyai amir
38726,toko hasil jaya/kedunggudel
38727,/raya dono
38728,jatibarang baru/let joni gang dasana
38729,bonto makkio makio/makio baji
38730,tambang ayam/kab
38731,/pluit karang indah viii
38732,sukapura kali 6/kali 6 rta
38733,prima/prima ling asri
38734,notaris 1a pinang ranti/rta
38735,isti herbal hni hpai/hpai
38736,masjid jami al ijabah menes/raya lab
38737,/jl song broek
38738,pasir paros/pasir paros
38739,tambaksumur/durian iii
38740,pt fajar mulia/raya kediri
38741,sentra ponsel atrium 1/depan
38742,pasar buah/pasar buah
38743,waroeng a el/a el
38744,bar/bar timbel ix
38745,/gg g
38746,mujahidin 568/mujahidin
38747,shin fashion/dahlia utara
38748,/gg dermaga iii
38749,goa hulu kuya/goa hulu
38750,warung makan berhijab/tipar cak
38751,/gang kavling assalam
38752,kantor tirta/s a tirta
38753,notaris a1/raya rajeg notaris
38754,pondok alhikmah selae/selae skrj
38755,sukabumi utara/yunus 2
38756,drh nurcahyo/ikan pausnet
38757,warung makan/ahmad yani
38758,/dar utara ii
38759,western union/kayu manis timur
38760,surya kencana 6/surya kencana 6
38761,lagoa/terusan
38762,oyo 204 blessing residence/bukit golf utama
38763,jembatan sahabat/sebelum
38764,rm depot sederhana/palapa ii
38765,asa notaris 156/asa notaris
38766,batu jamblang/batu
38767,puskesmas pembantu wonokusumo/puskesmas pembantu
38768,langgea jl servis/jl servis
38769,pramuka srijaya/pramuka
38770,tb langganan/aria wangsakara
38771,chyntia salon/raya serangkai
38772,taman cipta indah/taman cipta indah
38773,samping rs harapan kita/jln kota bambu selatan raya
38774,/lengkong 6
38775,cilangkap/gg siradj
38776,balai rakyat matraman/balai rakyat
38777,notaris 53/
38778,bpjs kesehatan kab brebes/gajah mada
38779,tamalanrea indah statistik/statistik lor towe
38780,mitra motor/mitra
38781,tk pankra ile/boleng
38782,tb ud hikmah/pajja
38783,pangkas rambut/raya genteng
38784,asian highland 2 338/asian highland 2
38785,pesantren 82 parigi baru/pesantren
38786,toko tunggal iman/iman bon
38787,harun nafsi 87/harun nafsi
38788,kedai bakmi siak ii/siak ii
38789,surau al amin/perum pertama melfi
38790,anugrah motor/raya jombang
38791,gunung t permai/gunung t permai
38792,/jl jenderal basuki rahayu atas
38793,kapuas yusuf 61/kapuas yusuf
38794,perumahan puri taman sari/jl toddopuli vi
38795,manunggal 30/manunggal 30 rta
38796,/btn bukit permai
38797,ac foto/h han
38798,sd negeri duri utara 05 pagi/kren selatan 1
38799,/kramat jaya viii
38800,masjid al ikhlas/janti
38801,garden 9/garden
38802,/kramat jaya raya
38803,buana jasa tehnik/alay
38804,/pet saba i
38805,my choice citra/kebun masjid
38806,mandiri ii/mandiri ii
38807,kud/raya pati kud
38808,/jl manyyang 35 rta
38809,kartika depok/kartika
38810,masjid al hamdu/masjid al hamdu
38811,pisangan/pisangan lama timur
38812,/siliwangi
38813,m tahir 62/m tahir
38814,diko/raya pur
38815,swadaya/swadaya raya
38816,dayah/dayah raya
38817,/edelweis
38818,chelsy cell/raya cigu
38819,teras country residence/jl raya tonjong
38820,kb pertiwi 1 parung/kb pertiwi 1
38821,kyai tulus/kyai tulus
38822,warung dowo/raya kejayan
38823,/gg paaip
38824,/gang anggrek 3
38825,baleno cas/cas
38826,serangan/pulau seragam
38827,damar i/damar i
38828,adi warna digital printing/taman kopo ruko notaris
38829,diamond golden/
38830,buev collection/permata raya
38831,walangi maranggi nusukan/walangi
38832,m thamrin/m thamrin
38833,/depa baru
38834,kios samira/batas inhu jap
38835,zero computer/jenderal sudirman
38836,658 cell/658
38837,jual mainan anak om inang/inang
38838,gg mawar/gg mawar
38839,lurah distro 29/lurah distro
38840,haji tailor/haji tailor ujung
38841,makassar/maccini raya
38842,pasar baru/jl dr sutera
38843,rosikatul ilmi/rosikatul
38844,air zam zam notaris 90/rta 3
38845,sakura mebel/sakura
38846,satya prima/satya prima
38847,new mode toko/raya notaris
38848,leo motor/rappo raya
38849,baru iv/sido wetan baru iv
38850,borobudur/sya raya
38851,dokter krt/rawa terate rta
38852,jagabaya ii/gg cabe rawit
38853,pelabuhan patimban/pelabuhan patimban
38854,notaris 56/taman ubud permata timur
38855,gunung anyar/gunung anyar jaya iii a
38856,barbershop ganteng/sugi
38857,/kediri anyar vii
38858,kembar catering/palam ii
38859,j t express/sudirman
38860,toko bolu dada ibu/bhayangkari
38861,ayu salon/mantingan
38862,sangatta utara/jenderal sudirman
38863,yayasan sd islam asiah/yayasan
38864,jembatan alang alang/
38865,santa/santa
38866,duri kosambi/seleraku utama ii
38867,komplek depok johar baru/komplek depok
38868,indojaya bangunan/kuti utara vii
38869,bakso planet bang doel/parangjoro
38870,angkringan trisbro/raya maoslor
38871,mutiara seafood/prof dr sutera
38872,lkp mody ismanto/kesawan dalam
38873,kayumanis/kayumanis
38874,/kh ahmad dahlia
38875,/karang setia
38876,notaris 19/serdang baru 4 gang 7 notaris
38877,bakso bebandem/sultan kahar
38878,hutan percut sei tuan/gg salak
38879,pondok kacang timur/h kha
38880,siti ami collection/malawili
38881,yos sudarso/yos sudarso
38882,depok jaya/gela 3
38883,bintang sembako/merak
38884,mawati notaris 39/
38885,notaris/raya situbondo
38886,notaris 12a/poris indah notaris
38887,mini cell/baamang hilir
38888,sektor cidokom 3/rta 7
38889,rta/kebagusan dalam 1
38890,musholla ash sholeh/sholeh
38891,pondokaso tonggoh/raya cidaun
38892,karanggebang/sunan kali
38893,gg horas/gg horas
38894,ateuk deah tanoh/angsa
38895,surabaya notaris 48/notaris
38896,dukuh kupang/dukuh kupang xxv
38897,restaurant/gatot subroto
38898,ayam bakar lesehan sadam/raya reni jaya lrma
38899,tugu margo dadi/tugu
38900,warung pecel ayam muhkadavi serdang/raya notaris
38901,notaris 46/notaris
38902,man ban seno notaris/man ban seno notaris
38903,toko ibu sari/kedungkelor
38904,alam murni/alam murni
38905,menara raya notaris 76/raya notaris
38906,yudi mantri/hew
38907,/semeru kidul
38908,talang pancur/desa
38909,kia as iii/kia as iii
38910,emerald bay/bay
38911,yudhistira shoes/mlarak gg 1
38912,kios husnul sultan hasanuddin/sultan hasanuddin
38913,lestari residence/
38914,st production/dr mansion
38915,/gg punta 4
38916,masjid baitul mukmin/jl perintis masjid
38917,swadaya/swadaya
38918,mandiri sekuritas/sekuritas diponegoro
38919,temindung permai/jenderal a y
38920,blok a/
38921,/sri agung
38922,sukabakti/rta 01
38923,lebak jero/jero rta
38924,/jl gg kramat 42 rta
38925,pasar/k h masjid mansion
38926,/jl sun bar rta 6
38927,pelabuhan samarinda/niaga utara
38928,/dip notaris
38929,bank central asia/sunan gesang
38930,toko beras al ayaniyyah/halim perdana
38931,tumasik/tumasik
38932,/gg iii
38933,simpang limbur/jl panca usaha
38934,pondok gede/gg remaja 1
38935,pondok lesehan/pariaman timur
38936,/let sutera gang 4
38937,pura anyar cero/cero
38938,/
38939,toko pojok ida/suryo kusuma
38940,taman ciharendong kencana/
38941,notaris 32d/v teluk gong
38942,sumur bor/notaris
38943,ciper rajamandala/ciper
38944,/gang xii
38945,sutarmi rejoso/sutarmi
38946,mataram notaris 27/notaris
38947,graha sampurna/
38948,mawar scb 58/mawar scb
38949,kios buku masjid agung cianjur/siti jenab
38950,/gg iii
38951,afia arah/nias utara
38952,sd negeri kepatihan/jenderal sudirman
38953,care indonesia/gotong roy notaris
38954,notaris 21/notaris
38955,/pasar atas
38956,/medan merdeka barat
38957,ibu pitria/ibu pitria
38958,nunuk cepu/nunuk
38959,air hitam/rati raya
38960,cluster mutiara/notaris c6
38961,jaya mustika cv/pelutan
38962,notaris 14 karangrejo/sriwijaya
38963,masjid roudotul jannah/masjid roudotul
38964,banda motor/twk m daud
38965,pkbm shahra/pkbm
38966,saranate pondok/saranate
38967,gunung sari/kencana sari timur xi
38968,notaris/gunung tambahan
38969,rumah makan/raya pantai notaris
38970,berkah sejuk solution/raya pasar kemis
38971,pasir pondok 25/
38972,/perum bumi
38973,/pangkas 5
38974,komplek mahligai indah 6/komplek mahligai indah
38975,aja kaca dan alumunium/raya mranggen
38976,pengkolan sawah/sawah lio sawah lio 3
38977,duri 25 z/duri 25 z rta
38978,petemon kel simo/kel simo kwag
38979,notaris 15/ujung menteng
38980,bar xv/rungkut bar xv
38981,bunayya 24/bunayya
38982,one wolter place/jl wolter monginsidi
38983,sunter agung/agung barat 42 17 rta 6
38984,/kh abdul karang gg iii
38985,griya tegalsari/jl ling timur jl bar timur i
38986,nasi iii 84/nasi iii
38987,rakyat family/massage
38988,ra notaris/
38989,bahagia/flamboyan 1
38990,isa jalan abik/jalan abik
38991,jilbab afra/afra
38992,/badak
38993,aulia collections palimana/palimana
38994,karang/jalak
38995,villa notaris 8/rta 5
38996,sarah laundry/bumi citra lestari
38997,gembor/nias 1
38998,regency notaris 48/rta 10
38999,griya busana nandia/wahid hasyim
39000,gadingrejo/gg 9
39001,kedunglo pasar 34/pasar
39002,majelis ta lim nahjul ridho/lim nahjul
39003,/mayor madm hasibuan
39004,habib muslimat religi/habib muslimat
39005,panca fajar oil dan steam/
39006,setia asih/ap 1
39007,/mbah sandal
39008,salma patallassang/salma
39009,smk berdikari 1 perdagangan i/sisingama
39010,masjid alwa/alwa
39011,sd negeri 01 buniwah/raya buniwah
39012,villa kanti/villa kanti
39013,masjid baitul ula/
39014,/gg bunin
39015,pt inni zhen/bun
39016,potong rambut/yos sudarso
39017,smp islam terpadu/sriwijaya
39018,/
39019,toko bangunan mega baru/bau massage
39020,jaya maspion permata/notaris
39021,/gg ban
39022,water garden/
39023,/raya aan
39024,laras 58/laras
39025,lovely 2/raya bulian notaris
39026,pak sholihin/melon
39027,tha i dal 22/tha i dal
39028,pulau/platinum raya
39029,sunter jaya/danau permai barat
39030,nasi bebek ayam/k h lukman
39031,cantika laundry/sari ii
39032,vi notaris 34/kacang vi
39033,tambang ayam/kab
39034,deli tua timur deli tua/pam gg amri i
39035,magelang/raya jogoboyo
39036,seruni notaris/pintu 2
39037,patag village/patag village
39038,notaris 66/gg jaidi ii
39039,wahyu bird shop/wahyu
39040,ketutbaliholid jannah/ketutbaliholid
39041,heni bontomarannu/heni bontomarannu
39042,evolu motor/tanjung raya 2
39043,warung bakso enggal/indra ii
39044,kelinci 3/kelinci 3
39045,goro 5 condongcatur/goro
39046,/dewi sartika
39047,taman bakti/gg taman bakti notaris
39048,/jateng
39049,sun kampus 128/sun kampus
39050,mustika jaya/itik 15
39051,terang notaris 327 box makan/box
39052,krobokan kel cemara/kel cemara iv
39053,kebayoran villas/jl patimura i
39054,gedung ardian/jateng
39055,tegalsembadra/soekarno hatta
39056,taman kali 25/taman kali
39057,wisata bukit masjid cluster alexandria/notaris
39058,komplek tirta kencana/kenten
39059,/man jaya
39060,kusuma agung ud/dan ii
39061,al zen condet/
39062,sma al a guluk guluk/guluk
39063,bk x/taman singaraja
39064,klinik setia budi/nges timur v dalam i
39065,/jln suka hatta
39066,komplek puri masjid 11/rta 3
39067,/jl k selatan x f
39068,kel siti/notaris
39069,/antasari
39070,tobuuha puuwatu/lor
39071,kaliabang tengah/ling utara
39072,dukuh atas bni/dukuh atas
39073,pemecutan/g i
39074,pasir jaya/sinar baru
39075,cilandak timur/gg h rais
39076,nuna laundry/raya sido
39077,/cung
39078,rsud ujung berung/rsud ujung
39079,gallery pondok blackm/desa ciamis
39080,bengkel serong motor/pinggan
39081,/let tata win
39082,/gg sairi 30 rta
39083,ezzy net tunas/tunas karsa
39084,junior highland school state 4/a r hakim
39085,pondok karya agung/
39086,singaraja/singaraja
39087,jon mlati glondong/glondong sentra
39088,kembar/kembar
39089,halimah toko/sei musi
39090,avenue global kosmetik/jenderal sudirman
39091,pasar senen/pasar
39092,itc roxy lt d/kh ha ash
39093,red white/red white
39094,mustika hegar regency/ban
39095,gabus notaris 15/gabus notaris
39096,baso maknunin/raya suka
39097,/gg family
39098,puskesmas ilebo/puskesmas
39099,jatinegara/raya bekasi
39100,mandiri notaris 22 sungai/gg siaga mandiri
39101,padang selera/padang selera
39102,zivana leather/gaga
39103,/iri jaya
39104,rental ps/pekoren
39105,toko kelontong/kajar
39106,bogorejo/jl raya merak tuban
39107,kampung baru/kampung baru
39108,stasiun palur/rta
39109,notaris/kedin tengah ix
39110,mars/mars raya
39111,notaris 8 margasari/notaris
39112,kartika cantik kirana/let jamin ginting permai
39113,te notaris/te notaris
39114,toko matahari/diponegoro
39115,kipas putih aks pt/han
39116,servis/servis
39117,warung fauzan/angkasa
39118,/pluit samudra 5
39119,satria sakti pt/urip sumoharj
39120,notaris 27/gg xix
39121,permai notaris 18 32/notaris 18
39122,king pempek green plaju estate/notaris
39123,kencana salon dan rias/bangun
39124,utama notaris 60/tugu rta
39125,/jelambar selatan 5
39126,berkah speed/basuki
39127,/puri taman sari
39128,h unus/h unus rta 1
39129,/mang vi
39130,rongsok/rongsok
39131,tugu utara melur/melur tugu v
39132,merdeka bagas/merdeka
39133,buntu rumput/dip x
39134,halte busana/trans koetaraja
39135,/gg h salim ii
39136,oishi key/rta 12
39137,/kota harapan indah
39138,kupa/kupa
39139,doro notaris 115/doro notaris
39140,timbel jaya glinggang/timbel jaya
39141,indigo house/jl bangau sakti
39142,temas/gg v
39143,petamburan pet 37/pet 37 rta 5
39144,pura notaris 102/h tarudin
39145,/gg iv
39146,toko segap harum/raya cit
39147,rumah albi karang tengah/raya karang tengah raya
39148,notaris/lats iii
39149,rm pancawarna/rm
39150,potong rambut madura/raya singaraja
39151,aldian bike/aldian
39152,rptra flamboyan/jln flamboyan raya
39153,notaris/perabot d iii notaris
39154,oepura/h r koroh
39155,dusun kepel/dusun kepel
39156,dapur sundari/raya pamulang ii
39157,ters garung/ters
39158,pademangan barat/laksa r e market 35 60 rta 2
39159,a3 cell/batang bira
39160,/prof dr sumatera
39161,tpu selatan pajero jaya/rta 1
39162,nursejati/andhika
39163,pantai soman/pabri
39164,city walk 3/jl alternatif cibubur
39165,/jambu
39166,/worxop v
39167,/perumnas raya
39168,cihonje ling/ling rta
39169,smp negeri 2 nainggolan/nainggolan
39170,u d/u d
39171,notaris 11/gatot subroto
39172,banta bantaeng/lor 7a
39173,pasar jambi/kayu aro barat
39174,libra indah los kuterejo/
39175,wajak kel wajak/
39176,warung bu mall/raja
39177,kenanga/kenanga dalam iii
39178,pisangan jaya/jeruk vi
39179,ontoseno notaris 6a/notaris
39180,cuci mobil erine/jati br
39181,g slamet/g slamet
39182,notaris k 6 surakya/cempaka 2
39183,cibis nine/jalan tb simatupang
39184,bengkel las cv mitra kurnia abadi/kalia tengah
39185,toko ernita/batas kampar ban
39186,/perumnas raya 7
39187,parfum notaris 233a/parfum notaris
39188,zaitun bahm rus/rus
39189,kirai indah 2 kalisari/kirai indah
39190,/gg tempat 2
39191,rizky laundry/
39192,/bun raya
39193,stkk corner jesu matrial/raya matraman
39194,abubakar lambang/abubakar
39195,/haji adam malik
39196,kantor kel dinas/pemprov
39197,balai kota/basway
39198,hasyim/kh wahid hasyim
39199,taman nasional gunung leuser/jl selamat
39200,blok a/
39201,mega 5/mega
39202,jembatan cimerak/
39203,/rambu gg 2
39204,apotek sehat/nempu
39205,/manunggal ra
39206,asa water/asa
39207,/haji rasul telur
39208,agen car 3i/perum pej anugrah
39209,pondok kuliner babeh/prabu siliwangi
39210,gado gado kare urie/kebon nanas selatan
39211,sandal/sandal
39212,selatan/pet enceng ix
39213,perumnas guworejo/
39214,toko hapiti/kusuma
39215,toko al makhira/raya kuningan darma
39216,bandar lor/gg jambu
39217,berlian village pondok permata suci pps gresik/jl berlian viii
39218,bank muamalat/notaris
39219,pt indococo/
39220,center iii 75/center iii
39221,/jl jalak notaris
39222,warung nasi asti holis/holis permai
39223,/kemba abadi iii
39224,sukamaju kel at/kel at taqwa
39225,/pas timur iii
39226,blok a/notaris
39227,puri kangin kel/trijata 2
39228,servis 4 k 2 kalideres/servis 4 k
39229,kali baru/tytyan indah
39230,raja/ban
39231,chocolate latte mencong/dr cipto mangunkusumo
39232,/pulo nangka timur i a
39233,/kel
39234,/cempaka 9
39235,toko subur/irian barat gang buntu
39236,sd negeri kebondalem 1/kebondalem 1
39237,ppk 1 umum rsud/yos sudarso
39238,/jln a ya
39239,nyoklat muara bulian/jenderal sudirman
39240,boas education/tua
39241,/moch yamin
39242,ap 33/ap
39243,/mcg edelweis
39244,/wara 15 gang 16
39245,kali baru/kali barat iv
39246,lippo village/jendral sudirman
39247,/gg abadi
39248,/plu karang a i
39249,vola toko/raya notaris
39250,/lintas gunung sugih
39251,gading masjid/nyuh
39252,notaris 11 biotis agrindo pt/rta 2
39253,penggilingan padi desa kedunglo/padi desa
39254,anggrek 11/anggrek 11 rta
39255,top tv kel kopkar/kel kopkar raya
39256,pasar ikan penjaringan/pasar ikan
39257,bukit rasa/bukit rasa
39258,bakery surabaya/husada indah utara i
39259,hacienda mexicano/
39260,the icon business park/bsd raya barat
39261,bumi kedaton wanita abdul rahayu/notaris
39262,kantor kecamatan asembagus asembagus asembagus/raya asemb
39263,yantho salon jati/jati
39264,pik pengurus 164/pik pengurus
39265,kantor hukum david sihombing/kh masjid mansyur
39266,warung ibu sari/abdul latif barat 6
39267,ngadi/raya mojo
39268,perumahan viyasa valley/jl guru muchtar
39269,muara angke/muara angke
39270,pok pia/kh wahid hasyim
39271,perum win baru 2/perum win baru 2
39272,cendana notaris 52 paviliun/cendana
39273,kalimulya kel gang/
39274,pari mutuel indonesia pt/jenderal sudirman
39275,/notaris
39276,donggala lolipop pesua/poros palu donggala
39277,/n 22 rta
39278,baju mataram/desa butuh
39279,/gg ken iii
39280,sd negeri 5 mataram ilir/mataram
39281,desa/desa puspa negeri
39282,pesona atlantis/
39283,asem rowokele/dupak rukun
39284,/jl abdulrahman saleh
39285,sd inpres 40 aimasi/
39286,gunung 3/gunung
39287,jembatan cisalopa/jl raya mayjen he sukma kp cisalopa rt03 rw07
39288,pelita notaris 4/saroha
39289,sekar sari notaris 43/sekar sari notaris
39290,mi al ittihadiyah kel sawit/kel sawit
39291,palang merah indonesia/ksr
39292,sma pangkas 114/jln raya pabua gg sma pangkas 114 rta 2
39293,warung jengkol/rt02
39294,toko zahira/bor raya
39295,ayu wisata pt/desa kel dua
39296,alhamdulillah/alhamdulillah raya
39297,arjuna 7 4/arjuna 7 4 rta
39298,depok town square/margonda raya
39299,/rta 3
39300,stasiun labuhan ratu/jl untung suropati
39301,cipare merah/merah del
39302,ali/ali
39303,/pamardi
39304,lau berlian cv/ling kampung utan
39305,/jalan mekar mulia
39306,kavling p dan k/pondok jaya
39307,situmeang hasundutan/balong
39308,rasa ii notaris 30/rasa ii
39309,mesjid al ak/mesjid al ak
39310,gs mini market/gs mini
39311,tentrem pelangi/notaris
39312,base go jek/boulevard raya gading serpong base
39313,/gang haji amu
39314,rusunawa cak bar/rusunawa cak bar
39315,dogs ministry/jl pluit indah raya
39316,irama theatre/irama theatre ikan
39317,ali/ali
39318,/notaris
39319,krampung/
39320,/puter v
39321,rust/rust lor anggrek iii
39322,gumilir wungu 32/wungu
39323,nusantara cimone/nusantara
39324,lor sp 2/lor sp 2
39325,pasar tulangan bar/rta
39326,avt center/raya mulyo
39327,/jl wonogiri 3
39328,jembatan banua lima/dekat
39329,han cikijing/han cikijing
39330,/duren tiga selatan vii
39331,simomulyo/simo hilir timur xiv
39332,mitra 10/raya serpong
39333,embongkaliasin pusat batu permata/kay
39334,perumahan banana residence/jl pisang masjid
39335,yayasan pendidikan somba opu/arief rate
39336,taman surya notaris 3/rta 10
39337,lapangan 80 harapan jaya 23/lapangan
39338,kemanggisan kel/kemang ilir iii
39339,/melati i
39340,jatimelati servis 13/servis 13 rta
39341,notaris/baba pria iii
39342,hayati fried chicken/sindang
39343,toko beras hakiki/penyet
39344,tambang ayam/kab
39345,/gg
39346,pertokoan oat dan alat medisain/mayor oking 1 rta 4
39347,belimbing/jl raya belim
39348,notaris 19/katam indah
39349,suri salon/samanhudi
39350,masjid darussalam purwokerto/notaris
39351,margo i/margo i
39352,rawa panjang/ko rawa panjang
39353,masjid al muttaqin/perumahan graha bintu v
39354,/melati i
39355,rumah dulman km 0 tuapejat sipora utara/
39356,/pengadilan barat xiii
39357,kapuas/sudirman
39358,cerme notaris 87/notaris
39359,/gg salak notaris
39360,kantor pos loktabat utara/kantor pos
39361,tanjungrejo/gg 4b
39362,omah sprei/bedcove
39363,panggung lor/tambal m x
39364,queen cake/raya mayora
39365,/riau
39366,well tobing/raya tebing tinggi
39367,/jl syekh marzuki
39368,wedangan pak man/veteran
39369,perum griya galeri notaris 39/perum griya galeri notaris
39370,purworejo/adit
39371,aia manggih/adam malik
39372,/teuku umar
39373,pondok labu printing 3/printing 3 rta
39374,warung kutil/desa besuk
39375,duren jaya/kes i
39376,d l bakery/jenderal suprapti
39377,permata kampung jao/permata
39378,kampoeng batja/jl nusa indah
39379,uptd puskesmas ciawigebang er/ciawigebang er
39380,green bay/jl pluit karang ayu barat
39381,notaris 2/kembang abadi
39382,sogar production/sogar
39383,/karya utama
39384,telepon umum/telepon umum
39385,lula loundry kiloan/singocandi
39386,toko mandiri jaya/ron walu
39387,bengkel las iqbal bagan/bagan batang sumut
39388,jaya lestari/asia
39389,toko masjid kunci/ken 1
39390,notaris 5 studio/
39391,hang tuah 99/hang tuah
39392,yohana furniture/rengat barat
39393,duren jaya/kusuma barat xi
39394,ayu klet shop/wen wana
39395,warung akbar/warung akbar
39396,kerupuk dan mani adipati merapi/adipati
39397,gunung wal/wal
39398,sentul city/jl mh thamrin
39399,fia cell lebaksiu/raya pru
39400,taman sari/man besar iv a
39401,suro notaris 1/suro notaris
39402,sawah lama/elang ii
39403,cinta damai/cinta
39404,stasiun notaris/herona express
39405,langkapura/imam bon
39406,pura bale agung/desa pekr
39407,/dar utara 1
39408,warung sate gule/
39409,/haji tengah 3
39410,kreasi jaya selatan/kreasi jaya selatan gang 4
39411,apotek reza/basuki rahayu
39412,rohmatul ummah/brigjend
39413,taman bunga/rta 1
39414,wringinputih/wringinputih
39415,alam dieng residence/notaris
39416,argo 20/argo
39417,mekar jaya/beringin
39418,matrial/matrial raya
39419,/r a kosambi
39420,pasar gunung sitoli/dip
39421,simpang leuwiliang/simpang
39422,ranggagading notaris 2/rta 2
39423,pondok baru/pondok baru v
39424,ra la candimas lasiming/ra la
39425,dwiva laundry/raya mang
39426,cemara serua/cemara
39427,umbulmartani/jl ngemplak 1
39428,masjid/keba a
39429,catering rasa abadi/selo aji
39430,/bojonegara smi
39431,/marga mulya permai 12 rta 3
39432,donnabello indah/kembang indah
39433,tk mebel abadi/jenderal sudirman
39434,/gg kereta
39435,haji/haji murh tonjong
39436,cv alam lestari/
39437,ruko masjid mahesa/
39438,manonjaya/pasar kidul
39439,mi islam gesang/dusun kramat
39440,lagoa langgeng 2 25/langgeng 2
39441,mie ayam 93/nusa indah
39442,pegadaian/jenderal ahmad yani i
39443,warung ijo bakso tumpeng/raya travel
39444,pantai gemilang/t moch sech
39445,toko rao/jenderal sudirman
39446,bar tengah/bar tengah
39447,masjid amal/masjid amal
39448,cimb niaga/raya bogor
39449,polsek lalonggas/poros wisata
39450,sumur bor/jln pepaya
39451,musholla al barokah/musholla al
39452,perum corn/perum corn kebun jeruk
39453,nina collection/raya wagir
39454,toko jali samarinda/surya
39455,bengkel ucok/al ikhsan
39456,warung makan kami jaya masakan sunda/sunda
39457,notaris 31/walangi notaris
39458,barat/beringin i
39459,pertamina/masters notaris
39460,kober kober/kober
39461,/raya notaris
39462,tb aliya/tb aliya
39463,sinar sabungan/lintas sumatera bonatua
39464,sd negeri wening 03/wening
39465,sunter agung/setia agung raya
39466,/ks tubun rta 4
39467,/cakalang
39468,semeru 11/semeru
39469,sumur batu/raya kodam
39470,/man besar ix
39471,toko ban/raya ponorogo
39472,/
39473,wisnu goreng daeng tata/
39474,ayam bakar embal embul/embul 3
39475,lubuk alung/hilal
39476,mandiri micro business unit jakarta/raya lemah abang
39477,pur/pur klampis
39478,pempek 1 gayam/pempek 1
39479,lapangan desa kedung/desa
39480,pondok gede/haji muh
39481,nakula notaris/nakula notaris
39482,utan panjang/gg q rta
39483,dipo tower/jl gatot subroto
39484,plaza madiun/jl pahlawan
39485,sultan alauddin iiia notaris 15/sultan alauddin iiia
39486,/appolo tanah merah
39487,kramat batu blok g/kramat batu blok g
39488,/cilandak timur 1
39489,pegangsaan dua/kel nias iv
39490,hasan nurd sh/m kn
39491,fashion sport aerobic/annur raya
39492,depo air gracio living water/jl gandaria iv
39493,/pamug
39494,/jalan permai
39495,depok jaya/nanas ii
39496,sun pangkalan jati baru/sun
39497,e notaris 10/pulo masjid utara iii e
39498,smp swasta islam karangdurin/simpang palen
39499,stasiun trengguli/stasiun
39500,asti salon/asti
39501,kapuas halim/kapuas
39502,mayang blue water/blue
39503,kalibalau kencana/ridwan rais
39504,kecamatan notaris 61/kecamatan notaris
39505,sedana/sedana
39506,grand dhika city/apartemen grand
39507,krida mulya/krida mulya
39508,simogirang/grand indah
39509,zippo/zippo
39510,parsiyah/parsiyah
39511,munduk moding plantation nature resort spa gobleg/
39512,sun branded harapan jaya/sun branded
39513,dhanu adet/raya pantai prigi watulimo
39514,notaris 53/sun bambu notaris
39515,apotek cemerlang/industri
39516,/jl raya pkp
39517,tapaan/veteran
39518,perum kencana damai/jl dahlia 1
39519,nusa jaya/cisarua 3
39520,halim perdana/mapurujaya 21 rta 1
39521,ct weo/ct weo
39522,sd negeri margahayu/pagaden barat
39523,mr kusbi central kreasi gypsum/gypsum 5
39524,karya mandiri bersama cv/bebesen jaga
39525,/mt haryono gg 19
39526,warkop dewa/raden fat
39527,/limau manis gang
39528,/pangkalan ib
39529,notaris/sabu timur
39530,mahardika martane/jl mahardika martane
39531,warkop 77/warkop
39532,fania baby kids shop/depan masjid
39533,bri unit sibolangit/let jamin ginting
39534,sanggar senam kebugaran/dar notaris
39535,ruko permata regency/jl siliwangi
39536,yayasan pondok pesantren lkms al fattah/lkms al fattah
39537,way halim permai/kel pulau batam
39538,payan/payan bunteddy i
39539,/jenderal sudirman
39540,balang baru/jl kadir ko indah
39541,dy etric/bruno
39542,kampung sumur/rta
39543,wr cilaki/bpk adit
39544,palad pulo gebang/rta 10
39545,/dip gg ii
39546,sip/sip
39547,/gg makam 8
39548,angkasa 90/angkasa
39549,ra kramat jati/condet ra
39550,warung makan sari/sedap raya
39551,maulana yus 17/maulana yus
39552,komplek wisma masjid gelam jaya/
39553,/raya keman
39554,sektretariat hfc/gerindra 2
39555,semeru/semeru
39556,mojo/mojo kidul
39557,topik masters/ruko topik
39558,butik zala/butik zala
39559,langkapura/gg soponyono
39560,cibangkong cibogo/cibogo 17
39561,/pandawa
39562,gading/lebak rejo utara ii
39563,jembatan pacongkang/jembatan
