id,POI/street
46591,rawa bunga/bekasi timur ii
46592,caffe mustache/soekarno hatta
46593,/raya tonjong
46594,/
46595,wisma asia ii/wisma asia ii
46596,/gang pertiwi
46597,tb kasoem jaya i/
46598,/lintas sumatera
46599,elys garden/
46600,/gg 2
46601,/pulau air
46602,jet express/raya tajur
46603,kampung bali/kampung bali 16
46604,candi london/london wetan
46605,/kyai mojo
46606,pd edmas jaya meubel/raya notaris
46607,/pulo asem utara v
46608,modern golf/modern golf raya
46609,/jati
46610,/indra ujung
46611,aras kabu/dusun pala
46612,toko suparjo mbah jo/rta 6
46613,/raya sedana gede
46614,jibin 01/
46615,/kel pasir
46616,bukit tinggi/bukit tinggi
46617,/sulak baru ii
46618,/graha
46619,sinar harapan/sinar harapan raya
46620,/ir h juanda
46621,/perum puri kartika ban
46622,/sebamban lama
46623,toko jae/simpang kaliangkrik
46624,warung pecel ibu merry/brigjend katapang
46625,/cipeuteuy v
46626,center notaris/notaris
46627,kawasan bintang puspita dwi karya/
46628,cimb niaga/
46629,/agen
46630,/h bastian
46631,/michael
46632,aneka buana/aneka buana
46633,/jl tom ban kantor gg 6 23 rta
46634,tb remaja/
46635,/duku i
46636,pasar ciawi/pasar ciawi
46637,/watu
46638,/muqorrobin
46639,warung bu wafi/
46640,/arjuna
46641,/
46642,yudhi letter/raya belawa
46643,/metro permata
46644,kencana/raya kencana
46645,/jl foresta raya
46646,/sukar kalipepe
46647,/batu lawang
46648,/slipi iii
46649,gunung/gunung merb
46650,bhakti 44/
46651,pt cantik mutiara cahaya/raya dukuh
46652,dody citra persada cv/kh ahmad dahlia
46653,rivera timur 5/rivera timur
46654,/margonda raya
46655,/jalan tanjung datuk
46656,/kuta
46657,desa rawa cilebar/desa rawa cilebar
46658,kampung sumur/
46659,/pahla gg 10
46660,playgroup tk tadika puri/puri
46661,hidup baru toko/k h masjid
46662,/notaris
46663,/raya solo
46664,/salak
46665,/kemiri
46666,taman beringin/taman
46667,/ki mang
46668,/salam
46669,/sub
46670,perpustakaansmp negeri 271 pahlawan/notaris 37
46671,/
46672,/h d
46673,/menan v
46674,/kebon melati rta
46675,sherly jaya motor service bunga flamboyan/bunga flamboyan
46676,/prof dr hamka
46677,/notaris
46678,gedung tataan/jenderal ahmad yani
46679,/a tenria
46680,cirebon 21/
46681,/dharma bakti
46682,/h a aziz
46683,oval bar and lounge/
46684,spbu 74 902 36/spbu 74
46685,/keb
46686,/gg garden
46687,/kijang 11
46688,toko politik indah/raya politeknik
46689,notaris 29/raya baron notaris
46690,penjahit ibu/sudiro
46691,/profe dokter buya hamka
46692,omah rr/omah rr
46693,/raya bua
46694,/jl uluwatu i
46695,tk nuri manis nabire/ahmad yani
46696,/pipa reja
46697,/mojopahit 22
46698,/botohilis
46699,mul notaris 51/teritip rta
46700,/srikandi
46701,/raya lintas sumatera
46702,/perintis kembar
46703,iskandar muda/iskandar muda
46704,/panun
46705,/mesjid
46706,/aek kuo
46707,/cip
46708,/otista
46709,perumahan golden land/
46710,candimas vi/
46711,wer 29/wer
46712,/jl jembatan gantung
46713,/beli
46714,/pramuka
46715,taman wisata kopkar/taman wisata
46716,/wal dalam
46717,/nn notaris 23 rta
46718,/jenderal sudirman
46719,/brangsong
46720,/baba
46721,/ira
46722,stasiun tegineneng/rumah pak
46723,soto ayam lamongan 87/raya laswi
46724,/pulau galeri
46725,/bhakti jaya v
46726,bakso rizki/
46727,harapan baru/harapan baru
46728,syekh muhammad ars al banjaran/
46729,/wonomlati krembung
46730,/jl krisna
46731,masjid nurul yaqin notaris 42/notaris
46732,/h o s cokroaminoto
46733,/salak
46734,/yogy
46735,marbella kemang residence/jl bangka raya
46736,gokil salon cowok dan cewek/k h masjid mansyur
46737,/jl hr rasuna said
46738,cipulir/
46739,man dua 21/man dua
46740,garden jaya/
46741,/sultan agung
46742,notaris/
46743,/gg sanusi
46744,/tgk daud
46745,/pangan
46746,cipaganti x/cipaganti x
46747,/keran bambu
46748,toko bu emi dukuh/dukuh kali ken i
46749,/
46750,q netcommindo/dukuh pakis iii
46751,/kepel
46752,/rta 5
46753,ruko butik/
46754,/lingga baru residence
46755,karuwisi utara/jl jenderal urip
46756,/haji market
46757,/sumur bor
46758,/sentra prawira dirjo
46759,/rta 5
46760,tunas baru/
46761,/jl wiro blora
46762,polewali pantai 78/pantai
46763,/graha raya notaris
46764,/
46765,/pangkas
46766,/cipinang baru i
46767,/raya karang
46768,/gg j
46769,warung makan nikmat rasa/
46770,aneka soto/aneka
46771,rymah dinas bupati tiga toko/
46772,melati 44/
46773,amin/jenderal gatot subroto
46774,/cantik
46775,/galur sari 10
46776,/raya kepandean
46777,abidi collection/
46778,/engku putri
46779,/
46780,/jln jendral sudirman
46781,agus ahmad/
46782,/bumi anggrek raya
46783,/aneka
46784,/kh ahmad dahlia
46785,toko mancik/
46786,/kopi
46787,/j raya randu
46788,/notaris
46789,/rinto kamboja
46790,/wibawa mukti ii
46791,kpad pindad selatan/
46792,/notaris
46793,alpu i parung/
46794,/jl arcamanik endah
46795,/gg saudara 8
46796,/cirebon
46797,/jl r c jl veteran
46798,/dempo luar
46799,/puspa rta
46800,/masuk gang selatan
46801,samping bee hotel/
46802,/haji kha
46803,/warkop mitra
46804,bank rakyat indonesia/
46805,/ruko taman dayu
46806,/tanah abang 1
46807,/khb
46808,apotek siluk farma/
46809,/daan mogot estate ba
46810,/pempek
46811,/jl utan jati
46812,/haji gani
46813,/jati baru
46814,/derw
46815,anyelir notaris 19/anyelir notaris
46816,/toba
46817,/rapak indah 3
46818,alfin fakkie/
46819,karya baru/karya baru
46820,/bonor gg lebar
46821,/selat selatan
46822,aren jaya/
46823,/wanz
46824,masjid nahdatul iman pakan/
46825,/bambu klinik
46826,/
46827,semeru tehnik/semeru
46828,/cempaka 2
46829,/kel
46830,admore konveksi/admore konveksi
46831,/kali baru barat 13b
46832,toko sumbawa/pulau dewata
46833,miti collection ho/
46834,/ratu ratih ii
46835,/tanah baru
46836,/rta 3
46837,/aisyah
46838,/teratai 4
46839,tunas muda/
46840,toko ibu topa/kebangsaan viii
46841,/perum taman 1 rta 3
46842,/kabanjahe
46843,perum pondok wisata pakis/perum pondok wisata
46844,/cipinang baru i
46845,nasi jamblang umi salma/salma
46846,/goneys baru
46847,/
46848,notaris/
46849,/nn
46850,/cikan
46851,toko jam al bina/majapahit
46852,/raya batu
46853,/pek
46854,toko pertamina/besar sudirman
46855,/sun bamboo raya
46856,terminal cileungsi/kp sawah rta
46857,/wadomi
46858,masjid 52/
46859,/kota bambu utara vi
46860,/dago asri i
46861,nusa indah 4/nusa indah 4 gg 7
46862,/tamt timur
46863,/olimpic
46864,pandawa iv notaris 10/pandawa iv
46865,otto iskandar dinamo/
46866,notaris 56/buntu bun
46867,/sultan agung
46868,/dapur
46869,/bps bunda
46870,wisata gracia/mis al
46871,/melati
46872,nerada estate/
46873,pondok randu/jl raya pondok randu
46874,hendra toko/let jamin ginting
46875,al huda/rta 2
46876,karya baru/raya magelang
46877,graha sampurna/
46878,/cihuni
46879,/bima raya
46880,/tebet barat i b
46881,/pinus elok
46882,/cidurian vi
46883,/
46884,/
46885,/raya glempang
46886,taman bunga/
46887,zaitun anwar/zaitun anwar
46888,/jl nusa indah iii
46889,pasar kliwon/yos sudarso
46890,/jln kima sark nmr
46891,/notaris
46892,bengkel mobil indra/indra
46893,alam sutra/
46894,/damai
46895,/subak dal gg v
46896,/graha family iii
46897,/villa tambal siradj
46898,masjid al irfan/masjid al irfan
46899,/karang menja i
46900,patrol/
46901,/jambu raya
46902,dinas kehutanan perkebunan/kh ahmad dahlia
46903,/hamka 68 rta 1
46904,depot air asy/raya pasar baru
46905,toko bu mila/
46906,tb bintang baru/raya notaris
46907,/raya notaris
46908,/jl ke kawahratu
46909,/gg u 17a rta 1
46910,kantor sekretaris daerah dan badan kepegawaian daerah pasir hm/suna
46911,indomaret/k h masjid mansion notaris
46912,/api
46913,/perim utara
46914,/perum gurame sari indah
46915,/dip
46916,/persada regency
46917,/jl matraman raya
46918,bank nasional indonesia cabang genteng/gajah mada
46919,/aryadi
46920,/notaris
46921,sianyu perkasa pt/ahmad yani
46922,/sirtu
46923,/dr cipto mang
46924,/gajah mada i rta 1
46925,pantai mentari/jl abdul latif
46926,/rahayu
46927,/cinere raya
46928,/tambal bayan 9
46929,toko madu wilbi/
46930,/salam damai raya
46931,/jl jendral sudirman
46932,/morawa
46933,btn karang asem/btn
46934,/pesanggrahan
46935,/jl cipaku indah ii
46936,/komplek taman anggrek
46937,/jl jenderal sudirman
46938,/
46939,/jl h ridi
46940,/mulyo timur
46941,/gg flamboyan 3
46942,/jl pahlawan revolusi
46943,apartemen/simprug indah utama
46944,/prambanan
46945,tb simatupang gelanggang pd/
46946,/joyo low
46947,hijas 2/
46948,/raya siung
46949,/jl anjasmoro
46950,/profe hm yamin sh iii
46951,/
46952,/rta
46953,mutiara kirana utama/
46954,/mt haryono
46955,taman cimanggu pondok 44/taman cimanggu pondok 44 rta
46956,/perkasa xvii
46957,/notaris
46958,/mt haryono
46959,/sudirman notaris
46960,/raja
46961,/
46962,puri klod/jl tukad pet notaris
46963,/tempat renamg
46964,prenggan/nyi pembina
46965,/usman harun v
46966,/sekedau selatan i
46967,/mager ii
46968,/kh hasyim asha gg ambon
46969,pulo lor/teuku umar 1
46970,villa manggis asri/
46971,/warung sier
46972,/angsana raya
46973,dokter widagdo mari/mayor kusmirat
46974,/lor mang
46975,graha mustika/
46976,masjid toko/pasar senen
46977,/notaris
46978,/kristal abadi
46979,/prof abdurosid
46980,tirto/
46981,/
46982,/jl jambon
46983,/erni
46984,/lintas sumatera
46985,/balai
46986,/sibolga barus
46987,/lele 8
46988,pondok jengkol/kampung
46989,/rudal v
46990,/gayu ii
46991,/jalan raya jombang
46992,multi karya/
46993,/agen
46994,toko rochim/sunan abin
46995,ketan djad food/
46996,lapak masjid fery/raya cita
46997,old iron/bypass ngunan
46998,/kali pulo
46999,/suka v
47000,kalisari/jl mulyo tengah 93
47001,/noera
47002,buka/raya naro
47003,/smpn 3
47004,/raya kopkar
47005,mainan happy toys toko/raya setu
47006,toko ali/a yani
47007,/tengah wetan vii
47008,service center yon/raya gembira
47009,/krakatau i
47010,/merb
47011,/hatt dr
47012,tambal ban motor pak pipit/padi
47013,/nn
47014,aren jaya/pul timor i
47015,/gg ali sarbi
47016,/tmp taruna
47017,warkop kng/ruko kali 1
47018,/cinere
47019,/pucang gede timur 5
47020,/rta 2
47021,toko pam putra ajen mandiri/
47022,/mataram
47023,bakso lintang sewu/
47024,notaris 44/
47025,/hasan muncul rta 3
47026,/gg 3e
47027,/a yani
47028,/kemayoran baru 2
47029,/jone gg alam permai
47030,/kemilau
47031,rental playstation 3 gerdu/
47032,sibolga nauli/nauli r
47033,/
47034,/irian jaya ii
47035,/stockist milagros
47036,/
47037,setu cipayung/jl rawa lindung
47038,mangkukusuman/
47039,rumah mukena jogja/wonogiri
47040,/pintu gerbang
47041,/simpang sultan selatan 1
47042,/
47043,notaris heti/s h
47044,/ahmad yani notaris
47045,/muj 3
47046,smp 1 islamiyah/kusuman
47047,/raden saleh
47048,bang bang/teuku umar
47049,/perum bumya
47050,/gg palen
47051,/
47052,/krang gg v
47053,/airlangga
47054,hamka 39/
47055,/cibodas
47056,toko asia watch/watch
47057,/
47058,/sindang bar pengkolan
47059,nuansa/nuansa utama selatan xiaomi
47060,/
47061,/tawes i
47062,/jawa
47063,/ling dol ii
47064,perum griya kencana/jalan raden gunawan
47065,banyu tempuran/
47066,/makam meura
47067,/haji adam malik
47068,global telepon bengkel s parfum/
47069,lubang buaya/rawa bin
47070,/gang permata
47071,pekapuran raya/
47072,/muslimat
47073,/anggrek roslina vi
47074,/
47075,/mannu btn tabanan
47076,cahaya variasi motor/pasar minggu raya
47077,/lau
47078,/
47079,/jorong binu
47080,/gg magnum 15
47081,toko furniture/griya purwa asri
47082,/lebdo ii
47083,/jln lodan raya
47084,notaris 124/
47085,turu adae/
47086,/sidrap i
47087,komplek dki/
47088,rm laluna masakan rumahan khas jawa timur/
47089,/pandawa
47090,/
47091,/bambu 5
47092,/pabrik kulon iv
47093,puri aneka jaya/
47094,barokah motor/kh hasyim ash
47095,pelita iv/pelita iv
47096,/gondo
47097,/jl danau limboto timur dalam v
47098,/rambutan barat 3
47099,/jl pesantren
47100,upt pp kehutanan dan perkebunan/raden masjid
47101,/ling terminal
47102,toko cat gudang warna/raya parfum
47103,/kembar ilir raya
47104,/tebet barat 2 notaris
47105,/raya cipayung jaya
47106,/patisira kel
47107,masjid al amanah/nurul huda
47108,sd pedalangan 02/temba selatan vii
47109,/raya pati
47110,berkah mandiri/taman karya
47111,parkiran busana strawberry/camp
47112,potr 94/potr 94
47113,/sutan syahira
47114,/man besar v notaris
47115,/gg kibang
47116,/sorea
47117,/krisna
47118,toko palapa jaya/soekarno hatta
47119,/simanungkalit
47120,/jl pattimura
47121,/widoyono ii
47122,/makkawaru
47123,pakis wetan/pakis wetan vi
47124,/jl bantul
47125,pix service center/jenderal ahmad yani
47126,/kembar raya
47127,/raya kopo
47128,/tenggilis tengah i
47129,/
47130,/klinik tj
47131,taman bunga/
47132,kebon kacang/kebon kacang 1
47133,/
47134,/jl bunga jati 1
47135,/teratai
47136,/raya notaris
47137,perum bds/jl perum bds 2 jl nuri ii
47138,/baba baru
47139,/bahari
47140,/
47141,/kyai tambal deres
47142,/notaris 27 rta
47143,lkp hikmah cendekia/mayj panjaitan
47144,/dupak pasar baru i
47145,setu cipayung/setu
47146,/masjid darul amin
47147,/kel putat jaya gang lebar b notaris
47148,/pecel lombok
47149,notaris 21/yos sudarso
47150,notaris 25/notaris
47151,/tebet timur dalam 6 e
47152,/rta 2
47153,/wiyung indah xii
47154,e sumber pasireurih/e sumber
47155,ala sultan/
47156,setu 1/
47157,/palembang kuning
47158,/kolombo at notaris
47159,/perum tajur indah 2
47160,notaris hg7/
47161,/nanjoeng
47162,klinik dokter ninik sofia rani/sofia
47163,/jl tentara pelajar
47164,pasar senen/
47165,/balai
47166,/rta 1
47167,ruko permata ancol/budi mulia
47168,/cempaka baru 15 rta 3
47169,/aloen
47170,pasantren darul ulummudd/
47171,/gerbo
47172,komplek pondok bahar permai/
47173,koperasi sido/jenderal sudirman
47174,nasi goreng bang rey/bunggalo
47175,buyung motor/tebet barat dalam 4 a
47176,/jl jombang perbekel
47177,sasak panjang seta 29/seta 29 rta
47178,/
47179,/kasu
47180,/batam
47181,/cemara
47182,/raya jagakarsa
47183,/sunan giri
47184,/jati raya
47185,/
47186,/
47187,/tebet utara dalam
47188,kavling polri/hadiah utama
47189,/ukel rino
47190,notaris j2/nuri 4
47191,/jl pangkas hidayat rta
47192,masjid notaris 3/jl karang
47193,rs fatma notaris/
47194,/pawon
47195,/rumah
47196,masegena mandiri medika/
47197,/meng permai
47198,x mumbul/jalan by pass ngurah raihan
47199,/wlingi
47200,bandara internasional silangit/
47201,/dr surabaya
47202,/cluster dahlia
47203,/peternak iii a
47204,src yeni waled/raya cibogo
47205,/jl jati utara 1 du 13
47206,/ikan tong
47207,/kepala indah
47208,/raya
47209,/agen
47210,/satria
47211,polsek metro bekasi/
47212,ruko mtc blok notaris/
47213,/notaris
47214,/kramat jaya baru g4
47215,/pasir kaltim
47216,rawa sapi/kampung rawa sapi
47217,/gg buntu
47218,/raya yogurt
47219,indog/jenderal sudirman
47220,/banowan tengah vi
47221,fajar mobil/
47222,/jateng timur ii
47223,/salan
47224,/terusan buah batu
47225,/insight juanda notaris
47226,/kereta 11
47227,/dahlia 2
47228,/situ
47229,/raya notaris
47230,/sya
47231,/takl
47232,/perumahan al islam
47233,/notaris
47234,/remaja raya
47235,/sung
47236,/karang
47237,/multifinance
47238,/bima lkmd
47239,/lestari raya
47240,/kaltim
47241,/gerindra
47242,/tugu
47243,/krakatau ii
47244,/perum depok mulya 1
47245,/h ibrahim adjie notaris
47246,/batur
47247,/rasau jaya
47248,/gang napoleon lingkungan
47249,kost putra ahsan/
47250,warung steak ayam crispy ibu siswoyo/simpang tetap darul ihsan
47251,komplek pptm/jalan pesantren
47252,/cempaka
47253,/g ka i 1
47254,bumi perkemahan gunung jae/desa
47255,clara shop cell/tol ling luar barat
47256,/pondok duta raya
47257,toko zahwa/rawa makmur
47258,puspanegara/raya mayor oking ja atm
47259,/man
47260,masjid notaris 23a/rta 3
47261,/mulyo prima
47262,/cinta asih
47263,/stasiun
47264,/notaris
47265,/asian highland 2
47266,/notaris 155 rta
47267,/
47268,solo motor/penggilingan
47269,toko ratu susu kragilan/raya servis
47270,sudiang poros/poros patt 30
47271,/rongsok
47272,/karang
47273,/gg h saibun rta
47274,/tuba ismail bawah
47275,/dokter muhammad hatta
47276,/naro cantik raya
47277,/arjuna
47278,/notaris
47279,tunjung ketug/desa tunjung teja
47280,dampit dampit/masjid notaris
47281,yayasan tattoo/
47282,alun alun contong/kepa x
47283,/raya kadipaten
47284,/
47285,/setia i s
47286,amanah barokah aqiqah jaya/
47287,/jl poh gading timur
47288,/pasar ulu
47289,sari indah vd 24/sari indah vd
47290,/belut 4
47291,/cluster
47292,/kertosono 3
47293,/
47294,notaris 4 pisangan baru/pisangan baru iii
47295,/borobudur i
47296,toko mbak koen/gedogwetan i
47297,/rara
47298,/cemara vi
47299,/mutiara raya
47300,garden 1b/
47301,toko t mart/aka 4
47302,prima donat darmo/darmo kali notaris
47303,peternak kali sawahan/kali
47304,majenang/raya suko
47305,salamanmloyo/pusaka x
47306,/perintis
47307,hartoy/k h masjid
47308,alam sutera town center/alam sutera boulevard
47309,gunung bromo/
47310,/dem lebar daun
47311,/brataco gede
47312,sinar bahagia toko/medan merdeka barat
47313,/tunjungan
47314,/
47315,sentral bulukumba/pasar sentral
47316,zona kiev/
47317,annur abadi/korpri
47318,/kampung cak paya
47319,pelabuhan sagulung/pelabuhan
47320,/by pass ngunan raihan notaris
47321,/perum kebon jernih baru 10 rta
47322,/kh wahid hasyim
47323,/kaltim notaris
47324,/jalan intan 2
47325,/bawang merapi rta
47326,harapan mulya/notaris
47327,/perintis
47328,/tanjung duren utara 4
47329,sari/sari dana ii
47330,/walisin
47331,/terusan kiara condong
47332,masjid ikhwatul muhajirin/mutiara gading timur 2
47333,toko tiffo blambangan/
47334,/brigjend sudirman
47335,/siwa kertosono jaya i
47336,/wirlles
47337,/raya servis
47338,/gg areng notaris
47339,/jenderal sudirman
47340,faris motor/
47341,/maccini sawah i
47342,istana residence notaris/
47343,/gang windudipura notaris
47344,bengkel las rk teknik/raya bandung c
47345,/arie lasut
47346,/pluit karang elok i
47347,/kapuas
47348,/puloge
47349,/mangga gg 1
47350,/ir h juanda
47351,/rawa pisang
47352,mars dirga/mars dirga
47353,/raya pati
47354,padang bulan/abdul hakim
47355,/pulo gunung
47356,/kost
47357,/rta 1
47358,/
47359,/haji yusuf
47360,/hj djama iv
47361,ralfi yanda/batas inhu si jap
47362,bank sinarmas cabang tj/tanjung duren raya
47363,/flamboyan
47364,duta permai x/duta permai x
47365,/notaris
47366,tiga putra/
47367,/telekomunikasi
47368,sahid sudirman residence lantai lg unit 03 office/jl jenggo sudirman
47369,/jln kusumanegara
47370,depan roxy mall/jl jenderal ahmad yani
47371,/gomboh indah
47372,/kimia 2
47373,/cibaduyut raya
47374,/kirai notaris
47375,/pancing iii
47376,/kualak 1
47377,/kel dua wetan
47378,kartika salon/
47379,/griya mulya
47380,tanah cellae/dusun tanah cellae depan smpn 12
47381,zikra busana/
47382,/desa kemenag kemetul
47383,/raya denpa
47384,/jenderal sudirman
47385,/gg raja ali h
47386,/kampung gedung
47387,/karang
47388,/pulo rta
47389,notaris/notaris
47390,18 ilir/jenderal sudirman
47391,/duku notaris
47392,/ngawen raya
47393,/tiwar
47394,/desa
47395,/cicurug
47396,/dokter djunj dalam
47397,pendidikan a11/
47398,/
47399,/posyandu
47400,stasiun ciganea/kp ciganea rta
47401,/kataji tubun
47402,ruko metro boulevard niaga/raya notaris
47403,/tebet barat dalam ii c
47404,/jl raya timur singap rukan 19
47405,/tauba
47406,/panglima sudirman
47407,/gg gabus
47408,/jl dr setia 35 rta 3
47409,/kedaton v
47410,opal photo studio/raya bogor
47411,/h sandal
47412,/grand
47413,/sijuk air
47414,/raya garut
47415,warung mangga/
47416,mulia t/
47417,/sudarso
47418,/katam indah 3
47419,toko zhya jaya/jaya pura
47420,/raya gubeng
47421,/mutiara indah ii
47422,/pet
47423,/gg ix
47424,/jakarta garden
47425,gedung tvone/jl rawa terate ii
47426,solo purworejo 03/solo purworejo
47427,/eiger
47428,tegal parfum/tegal parfum selatan ii
47429,nangka grujugan/
47430,/rta 5
47431,/notaris
47432,/bunga sakura
47433,/sun musi
47434,raja sprei/raja
47435,d n pasar/
47436,/gunung batu
47437,/
47438,deltalube/
47439,pelita 32/pelita
47440,/tun abdul razak
47441,griya lurah asri/
47442,kalideres/bukit indah 4
47443,/
47444,tawes 7 pasar minggu/
47445,notaris 7 cupak/moh hatta
47446,kost putra khusus/wijaya notaris
47447,/taju
47448,/gg cucak rowokele 33 rta 3
47449,masjid e1 7/merak masjid
47450,/raya serpong gang roda asih
47451,/ganeca
47452,benda/benda raya
47453,/gereja 1
47454,/haji juhri
47455,/gg c1 36 rta
47456,/btr
47457,toko kelontong/
47458,/tarogong kidul
47459,/love
47460,grand residence/
47461,red/raya mulyo
47462,/kh hasyim ash
47463,/jl mess al ujung aspal rta 6
47464,/muj 4
47465,/cisoka indah 4
47466,/notaris
47467,/tenggara 6
47468,/jln pepaya
47469,musholla alijtihadiyah/gang surya i
47470,/banda
47471,setu cilangkap/jln raya setu
47472,/keripik ix
47473,/pademangan
47474,/kel selera notaris
47475,samping motor rc/rc veteran raya
47476,adhi utama pt/haji ismail
47477,/moci furniture
47478,bojong rawalumbu/jl duta pratama dd notaris
47479,depot air minum isi ulang azelo/
47480,sultan alauddin 91/sultan alauddin
47481,/lod rta 1
47482,wathon/pa
47483,/raya notaris
47484,/depo 6
47485,/danau indah 3
47486,tk harapan bangsa/bangsa raya
47487,wahyu temu ra 31 12/wahyu temu ra
47488,/fortuna2
47489,/palar rongsok
47490,/gayam sari v
47491,/hang lekir i
47492,masjid jami baitul hidayah/ngasihan lemahputih
47493,/jenderal sudirman
47494,/maharani 1
47495,axn collection/
47496,lau kawar/perteguhen
47497,/pinang ranti barat
47498,laut arudha/
47499,syekh hamzah fansyuri airport/syekh hamzah
47500,/mania
47501,/bua raya
47502,/hasan
47503,tugu batas desa batang/batas desa batang raya
47504,sari nadi/raya semi
47505,cideng pet/pet vij iii
47506,karya asih 67/karya asih
47507,felita collection/gembira
47508,birugo digital printing/sudirman
47509,/basuki rahayu
47510,car yasa pt/
47511,rusun cipinang besar selatan/
47512,cempaka village/
47513,/a m kampus
47514,/griya sokaraja
47515,ban prasetyo/ban prasetyo vi
47516,/man besar selatan iv
47517,/pasar i ica
47518,fresh juice/van pempek 1
47519,/tanah jambo aye
47520,toko susu edi/vila pertiwi
47521,kedungdoro/
47522,/nabila
47523,/jl nyiur melambai
47524,/bogen i
47525,wahyu utama/
47526,/jln sumur bor
47527,/gg center
47528,/leuwi asih
47529,mutiara jingga residence/jl loncat indah
47530,/jalan adam malik
47531,/patti
47532,taman safari indonesia/
47533,/sultan sulawesi
47534,paud azzumar/paud
47535,komplek palapa residence/sidempuan
47536,/notaris
47537,/
47538,/lakea ii
47539,perumahan graha kean/
47540,/lantabur ii
47541,/jl karang anyar
47542,kembar pondok/kembar
47543,sukaasih/raya kebon karet pasar kemis notaris
47544,/leuwi sari x
47545,/batu ampar iii
47546,gunung putri/raya gunung putri
47547,aceh 91/aceh
47548,/raya sambel
47549,/
47550,/
47551,/raya buntu
47552,balai desa cicadas karya bakti/balai desa
47553,slamet trono/
47554,/notaris
47555,dinas lingkungan hidup satpel pasar minggu/siaga raya
47556,/pulo sirih barat raya
47557,/notaris
47558,/jl basuki rahmat
47559,/notaris
47560,/pahlawan 9 rta 2
47561,/pakis gelora iii
47562,/
47563,toko arita/
47564,/setia
47565,/daan mogot
47566,/sabuk alumni
47567,pemancingan dan soto/
47568,/notaris
47569,/raya sragi
47570,/gang paguyuban i
47571,/fatur
47572,rm micro ida/
47573,/cimanggis ii
47574,/man dua
47575,/pandawa
47576,second 776/ajibarang second
47577,/jl pasir jaya
47578,tk dwp 7/tk dwp
47579,restu ibu/h adam malik
47580,/prona i
47581,erafone megastore/jenderal sudirman
47582,lovina arts/raya seriri
47583,/keting baru selatan i
47584,hm/
47585,/masters
47586,/tong v
47587,/notaris
47588,/amd v
47589,/perjuangan
47590,/taman sari persada
47591,sumpiuh dulan 80/
47592,/colection
47593,sumber rejo/
47594,pondok 164 sukamulya/rta 8
47595,/bendungan melati
47596,/melati
47597,/selera ii
47598,/s parfum
47599,/kel prokla
47600,raja iv/raja iv
47601,/karpl
47602,/perum
47603,/anggun
47604,/tanjung 20
47605,buru melayu/buru
47606,ali carpets/altara
47607,coffee time/time
47608,/kh muhammad naim i
47609,/pap
47610,/duku 16 rta 2
47611,toko kaca dan besi terang jaya/pahlawan
47612,sultan abdul rahayu 317/
47613,/mirah desa mont
47614,/jl ring road utara
47615,/ki mang
47616,pt natura aromania nusantara/raya solo s
47617,warung bu monah/
47618,kemuteran/gg x 25
47619,/madura
47620,/pangeran jayakarta
47621,/jalan kyai tapanuli
47622,/cibogo
47623,ra kayu tinggi 6/
47624,era king mayora/sung
47625,/gang kenanga indah
47626,/man
47627,/jl perum pempek
47628,/joyo 1
47629,pondok karya agung/
47630,/gg merak 1
47631,/taman sari 1
47632,/desa embung
47633,/suna notaris
47634,/rta
47635,/geg hilir
47636,/lapangan kobra
47637,/kejaksaan iii
47638,/perumahan kebonsari
47639,/gg mesjid
47640,/pesanteren batik
47641,/jalan kota bambu selatan rta
47642,perumahan green brawijaya/
47643,/notaris
47644,/pejuang
47645,/malo
47646,/aries asri vii
47647,/batas kota
47648,stasiun wates/stasiun wates
47649,/alam regency
47650,/mawati
47651,/pribadi iii
47652,pt cahaya putra rahardjo/
47653,warung ibu entin/raya cangehgar
47654,/urip sumoharj
47655,/raya pangkalan
47656,/rawa semut raya
47657,villa kelapa dua/villa kelapa dua d
47658,bandar udara internasional jawa barat kertajati/
47659,/mahe
47660,/gg li putih
47661,/bidar v
47662,pangkas rambut ajia/
47663,/panca warga empat 1 rta 1
47664,/kh naw
47665,/duyung
47666,kbp durian/
47667,/riau ujung
47668,/raya cikarang rang
47669,/jl teratai v permai
47670,/kasturi
47671,/jagi i
47672,/srikandi atas 4 a
47673,/wara i
47674,notaris 471/muslim tengah
47675,toko azwa/raya padang
47676,/pijer podi notaris
47677,/raya siteba hitam
47678,/notaris
47679,/
47680,/kel sawit xvi
47681,/peta barat
47682,/jl kig inggil suro
47683,/r suka
47684,/ngasem jaya utara
47685,/rawa bamboo
47686,/cempaka notaris
47687,/untung suro
47688,tambang ayam/desa tambang ayam
47689,/raya pantai
47690,/k dki
47691,perumahan wahana/
47692,notaris b 5/sambi baru
47693,/selapa
47694,/jenderal sudirman
47695,/arief rahayu hakim
47696,/gg sawo 5
47697,/k h wahid hasyim notaris
47698,/ala notaris
47699,yayasan karang indah/gatot subroto
47700,/dr sus 3
47701,toko amanah/tempu
47702,toko rico collection/
47703,/
47704,/kh muh kasim
47705,zul chaidir pu sh m kn/
47706,/panji
47707,karang pila/gg raja i
47708,trans cirebon/raya sunan
47709,/jln pasar senen
47710,/krisna
47711,/beka 2
47712,/cipinang jaya raya
47713,sunda motor/dr cipto mang
47714,/mani notaris
47715,pondok kelapa/
47716,dolphin ponsel/imam bon
47717,win notaris 24 8 sudimara timur/win notaris
47718,bambap notaris 55/galonta
47719,/
47720,/garden
47721,pantai bandar mutiara/jorong
